RowId,Location
23586,43
23587,33
23588,53
23589,72
23590,41
23591,32
23592,41
23593,53
23594,68
23595,53
23596,85
23597,62
23598,35
23599,28
23600,36
23601,45
23602,59
23603,45
23604,73
23605,65
23606,37
23607,30
23608,37
23609,47
23610,61
23611,47
23612,77
23613,49
23614,27
23615,22
23616,28
23617,35
23618,46
23619,35
23620,57
23621,46
23622,26
23623,21
23624,27
23625,34
23626,44
23627,34
23628,55
23629,74
23630,43
23631,34
23632,43
23633,55
23634,71
23635,55
23636,88
23637,66
23638,38
23639,29
23640,38
23641,49
23642,63
23643,49
23644,78
23645,74
23646,42
23647,34
23648,42
23649,54
23650,71
23651,54
23652,88
23653,59
23654,34
23655,27
23656,34
23657,43
23658,56
23659,44
23660,70
23661,73
23662,42
23663,34
23664,42
23665,54
23666,69
23667,54
23668,87
23669,67
23670,39
23671,31
23672,39
23673,50
23674,64
23675,50
23676,80
23677,66
23678,37
23679,30
23680,38
23681,49
23682,62
23683,49
23684,78
23685,60
23686,34
23687,27
23688,34
23689,44
23690,57
23691,44
23692,71
23693,65
23694,37
23695,29
23696,37
23697,47
23698,62
23699,48
23700,77
23701,74
23702,42
23703,34
23704,42
23705,54
23706,70
23707,54
23708,88
23709,80
23710,46
23711,37
23712,46
23713,58
23714,76
23715,59
23716,95
23717,58
23718,33
23719,26
23720,33
23721,43
23722,55
23723,42
23724,69
23725,74
23726,42
23727,34
23728,42
23729,54
23730,70
23731,54
23732,88
23733,63
23734,35
23735,29
23736,36
23737,46
23738,59
23739,46
23740,74
23741,63
23742,36
23743,28
23744,36
23745,47
23746,60
23747,46
23748,75
23749,67
23750,39
23751,31
23752,39
23753,49
23754,64
23755,50
23756,80
23757,71
23758,41
23759,33
23760,41
23761,52
23762,67
23763,52
23764,84
23765,64
23766,37
23767,29
23768,37
23769,47
23770,62
23771,48
23772,77
23773,63
23774,36
23775,28
23776,36
23777,46
23778,60
23779,46
23780,74
23781,59
23782,33
23783,27
23784,33
23785,43
23786,56
23787,43
23788,69
23789,67
23790,38
23791,30
23792,38
23793,49
23794,64
23795,49
23796,80
23797,63
23798,36
23799,29
23800,36
23801,46
23802,60
23803,47
23804,75
23805,69
23806,40
23807,31
23808,40
23809,51
23810,66
23811,51
23812,82
23813,60
23814,34
23815,27
23816,34
23817,44
23818,57
23819,44
23820,71
23821,69
23822,40
23823,31
23824,40
23825,51
23826,66
23827,52
23828,82
23829,62
23830,36
23831,28
23832,35
23833,46
23834,59
23835,46
23836,74
23837,54
23838,30
23839,24
23840,31
23841,39
23842,51
23843,39
23844,63
23845,61
23846,35
23847,27
23848,35
23849,45
23850,58
23851,45
23852,72
23853,62
23854,35
23855,28
23856,35
23857,46
23858,59
23859,46
23860,74
23861,65
23862,37
23863,29
23864,37
23865,47
23866,62
23867,47
23868,77
23869,67
23870,39
23871,31
23872,39
23873,49
23874,64
23875,50
23876,80
23877,69
23878,39
23879,31
23880,39
23881,50
23882,65
23883,50
23884,81
23885,72
23886,41
23887,33
23888,41
23889,53
23890,68
23891,53
23892,86
23893,58
23894,33
23895,26
23896,33
23897,43
23898,55
23899,42
23900,69
23901,64
23902,36
23903,29
23904,36
23905,47
23906,60
23907,47
23908,75
23909,71
23910,41
23911,32
23912,41
23913,52
23914,67
23915,52
23916,84
23917,68
23918,39
23919,31
23920,39
23921,50
23922,65
23923,50
23924,81
23925,57
23926,32
23927,26
23928,32
23929,41
23930,54
23931,41
23932,67
23933,63
23934,36
23935,28
23936,36
23937,46
23938,60
23939,47
23940,75
23941,59
23942,34
23943,27
23944,33
23945,43
23946,56
23947,43
23948,70
23949,62
23950,35
23951,28
23952,35
23953,45
23954,59
23955,46
23956,74
23957,53
23958,30
23959,24
23960,30
23961,38
23962,51
23963,39
23964,63
23965,65
23966,37
23967,30
23968,37
23969,48
23970,61
23971,48
23972,77
23973,51
23974,29
23975,23
23976,29
23977,37
23978,48
23979,37
23980,60
23981,69
23982,39
23983,32
23984,40
23985,51
23986,65
23987,51
23988,82
23989,67
23990,38
23991,30
23992,38
23993,50
23994,64
23995,49
23996,79
23997,64
23998,37
23999,29
24000,37
24001,47
24002,61
24003,47
24004,76
24005,66
24006,38
24007,30
24008,38
24009,49
24010,62
24011,49
24012,78
24013,73
24014,41
24015,33
24016,42
24017,54
24018,69
24019,53
24020,86
24021,61
24022,35
24023,28
24024,35
24025,44
24026,58
24027,45
24028,72
24029,53
24030,30
24031,24
24032,30
24033,38
24034,50
24035,38
24036,62
24037,58
24038,33
24039,27
24040,34
24041,43
24042,55
24043,43
24044,69
24045,61
24046,34
24047,28
24048,35
24049,45
24050,58
24051,45
24052,72
24053,64
24054,36
24055,29
24056,36
24057,47
24058,61
24059,47
24060,76
24061,55
24062,31
24063,25
24064,32
24065,40
24066,52
24067,40
24068,64
24069,58
24070,33
24071,27
24072,34
24073,43
24074,55
24075,43
24076,69
24077,60
24078,34
24079,27
24080,34
24081,44
24082,57
24083,44
24084,71
24085,71
24086,41
24087,32
24088,41
24089,53
24090,68
24091,53
24092,85
24093,53
24094,29
24095,24
24096,30
24097,39
24098,50
24099,39
24100,62
24101,66
24102,38
24103,30
24104,38
24105,49
24106,63
24107,49
24108,78
24109,55
24110,31
24111,25
24112,32
24113,40
24114,52
24115,40
24116,64
24117,73
24118,42
24119,33
24120,42
24121,54
24122,70
24123,54
24124,87
24125,65
24126,37
24127,30
24128,37
24129,48
24130,61
24131,48
24132,77
24133,63
24134,36
24135,28
24136,36
24137,46
24138,60
24139,46
24140,75
24141,68
24142,38
24143,31
24144,39
24145,49
24146,64
24147,49
24148,80
24149,70
24150,40
24151,32
24152,40
24153,52
24154,67
24155,52
24156,84
24157,75
24158,43
24159,34
24160,43
24161,55
24162,72
24163,55
24164,89
24165,54
24166,30
24167,24
24168,31
24169,39
24170,51
24171,39
24172,63
24173,71
24174,40
24175,33
24176,41
24177,52
24178,67
24179,52
24180,84
24181,76
24182,43
24183,35
24184,43
24185,56
24186,72
24187,55
24188,90
24189,70
24190,40
24191,32
24192,40
24193,51
24194,66
24195,51
24196,83
24197,63
24198,36
24199,29
24200,36
24201,47
24202,60
24203,47
24204,75
24205,63
24206,36
24207,29
24208,36
24209,46
24210,60
24211,47
24212,75
24213,60
24214,34
24215,27
24216,34
24217,44
24218,57
24219,44
24220,71
24221,57
24222,32
24223,26
24224,32
24225,42
24226,54
24227,42
24228,67
24229,70
24230,40
24231,32
24232,40
24233,51
24234,66
24235,52
24236,83
24237,59
24238,34
24239,27
24240,34
24241,44
24242,56
24243,44
24244,70
24245,61
24246,35
24247,28
24248,35
24249,45
24250,58
24251,45
24252,73
24253,63
24254,36
24255,29
24256,36
24257,46
24258,59
24259,46
24260,74
24261,66
24262,38
24263,29
24264,38
24265,48
24266,63
24267,49
24268,78
24269,69
24270,39
24271,33
24272,40
24273,50
24274,65
24275,51
24276,82
24277,64
24278,36
24279,30
24280,37
24281,47
24282,61
24283,47
24284,76
24285,72
24286,41
24287,31
24288,41
24289,53
24290,69
24291,53
24292,85
24293,74
24294,42
24295,34
24296,43
24297,54
24298,70
24299,54
24300,88
24301,72
24302,41
24303,33
24304,41
24305,53
24306,69
24307,53
24308,86
24309,72
24310,41
24311,33
24312,41
24313,53
24314,69
24315,53
24316,85
24317,79
24318,45
24319,36
24320,45
24321,57
24322,75
24323,58
24324,93
24325,64
24326,37
24327,30
24328,36
24329,47
24330,61
24331,47
24332,76
24333,63
24334,36
24335,28
24336,36
24337,47
24338,60
24339,46
24340,74
24341,67
24342,38
24343,30
24344,38
24345,49
24346,63
24347,49
24348,79
24349,66
24350,38
24351,30
24352,38
24353,49
24354,63
24355,49
24356,79
24357,58
24358,33
24359,26
24360,34
24361,43
24362,56
24363,43
24364,69
24365,54
24366,31
24367,25
24368,31
24369,39
24370,51
24371,40
24372,64
24373,55
24374,31
24375,25
24376,31
24377,40
24378,52
24379,40
24380,65
24381,67
24382,38
24383,30
24384,38
24385,49
24386,64
24387,49
24388,79
24389,52
24390,30
24391,24
24392,30
24393,38
24394,49
24395,38
24396,62
24397,63
24398,36
24399,29
24400,36
24401,46
24402,60
24403,47
24404,75
24405,70
24406,40
24407,32
24408,40
24409,51
24410,66
24411,51
24412,83
24413,58
24414,33
24415,26
24416,33
24417,42
24418,55
24419,42
24420,68
24421,60
24422,34
24423,27
24424,34
24425,44
24426,57
24427,44
24428,71
24429,66
24430,38
24431,31
24432,38
24433,48
24434,62
24435,49
24436,78
24437,79
24438,44
24439,36
24440,45
24441,57
24442,74
24443,57
24444,92
24445,62
24446,36
24447,28
24448,36
24449,45
24450,59
24451,46
24452,74
24453,68
24454,39
24455,31
24456,39
24457,50
24458,65
24459,50
24460,81
24461,58
24462,33
24463,27
24464,34
24465,43
24466,55
24467,43
24468,69
24469,73
24470,42
24471,34
24472,42
24473,54
24474,69
24475,54
24476,87
24477,78
24478,45
24479,35
24480,44
24481,57
24482,74
24483,58
24484,93
24485,72
24486,41
24487,33
24488,41
24489,52
24490,67
24491,53
24492,85
24493,62
24494,35
24495,28
24496,35
24497,45
24498,59
24499,45
24500,73
24501,51
24502,29
24503,23
24504,29
24505,37
24506,49
24507,37
24508,60
24509,50
24510,28
24511,23
24512,29
24513,37
24514,47
24515,37
24516,59
24517,51
24518,29
24519,23
24520,29
24521,37
24522,49
24523,37
24524,60
24525,88
24526,50
24527,40
24528,50
24529,64
24530,84
24531,64
24532,96
24533,73
24534,42
24535,33
24536,42
24537,54
24538,69
24539,54
24540,87
24541,75
24542,43
24543,35
24544,43
24545,54
24546,71
24547,55
24548,89
24549,65
24550,37
24551,29
24552,37
24553,48
24554,61
24555,48
24556,76
24557,67
24558,38
24559,30
24560,38
24561,49
24562,63
24563,49
24564,79
24565,60
24566,34
24567,27
24568,34
24569,44
24570,57
24571,44
24572,71
24573,67
24574,39
24575,31
24576,38
24577,49
24578,64
24579,50
24580,80
24581,81
24582,46
24583,37
24584,46
24585,59
24586,76
24587,59
24588,96
24589,56
24590,31
24591,25
24592,32
24593,41
24594,53
24595,41
24596,66
24597,64
24598,37
24599,29
24600,37
24601,47
24602,61
24603,47
24604,76
24605,62
24606,35
24607,28
24608,35
24609,45
24610,59
24611,45
24612,73
24613,68
24614,39
24615,31
24616,38
24617,50
24618,65
24619,50
24620,81
24621,56
24622,32
24623,26
24624,32
24625,41
24626,53
24627,41
24628,67
24629,50
24630,28
24631,23
24632,29
24633,37
24634,48
24635,37
24636,59
24637,61
24638,35
24639,28
24640,35
24641,44
24642,57
24643,45
24644,72
24645,67
24646,38
24647,30
24648,38
24649,49
24650,63
24651,49
24652,79
24653,59
24654,33
24655,27
24656,34
24657,44
24658,56
24659,43
24660,70
24661,61
24662,35
24663,28
24664,35
24665,44
24666,58
24667,45
24668,72
24669,69
24670,39
24671,31
24672,39
24673,51
24674,66
24675,51
24676,82
24677,57
24678,33
24679,26
24680,33
24681,42
24682,55
24683,42
24684,68
24685,69
24686,39
24687,31
24688,39
24689,50
24690,65
24691,50
24692,82
24693,71
24694,40
24695,32
24696,41
24697,52
24698,67
24699,52
24700,84
24701,59
24702,34
24703,27
24704,34
24705,44
24706,56
24707,44
24708,70
24709,69
24710,40
24711,32
24712,40
24713,51
24714,66
24715,51
24716,82
24717,65
24718,37
24719,30
24720,38
24721,48
24722,62
24723,48
24724,78
24725,57
24726,33
24727,26
24728,33
24729,42
24730,54
24731,42
24732,68
24733,68
24734,38
24735,31
24736,39
24737,50
24738,64
24739,50
24740,80
24741,59
24742,33
24743,27
24744,34
24745,43
24746,56
24747,43
24748,70
24749,60
24750,34
24751,27
24752,34
24753,44
24754,57
24755,44
24756,71
24757,59
24758,34
24759,27
24760,34
24761,44
24762,56
24763,44
24764,71
24765,76
24766,43
24767,35
24768,44
24769,56
24770,72
24771,56
24772,90
24773,48
24774,27
24775,21
24776,27
24777,35
24778,46
24779,35
24780,57
24781,68
24782,39
24783,31
24784,39
24785,50
24786,64
24787,50
24788,81
24789,67
24790,38
24791,30
24792,39
24793,49
24794,64
24795,49
24796,80
24797,64
24798,37
24799,30
24800,37
24801,47
24802,61
24803,47
24804,76
24805,64
24806,36
24807,29
24808,37
24809,47
24810,61
24811,47
24812,76
24813,51
24814,29
24815,23
24816,29
24817,37
24818,48
24819,37
24820,60
24821,68
24822,39
24823,31
24824,39
24825,50
24826,64
24827,50
24828,81
24829,66
24830,38
24831,30
24832,37
24833,48
24834,63
24835,49
24836,78
24837,66
24838,37
24839,30
24840,38
24841,48
24842,62
24843,48
24844,78
24845,55
24846,31
24847,25
24848,31
24849,40
24850,52
24851,40
24852,65
24853,57
24854,32
24855,26
24856,33
24857,42
24858,54
24859,42
24860,67
24861,66
24862,38
24863,30
24864,38
24865,48
24866,62
24867,49
24868,78
24869,58
24870,33
24871,26
24872,33
24873,43
24874,55
24875,43
24876,68
24877,59
24878,34
24879,27
24880,34
24881,43
24882,56
24883,44
24884,70
24885,74
24886,42
24887,34
24888,42
24889,54
24890,69
24891,54
24892,87
24893,49
24894,28
24895,22
24896,28
24897,36
24898,46
24899,36
24900,58
24901,70
24902,40
24903,32
24904,40
24905,51
24906,66
24907,52
24908,83
24909,54
24910,31
24911,25
24912,31
24913,40
24914,52
24915,40
24916,65
24917,67
24918,38
24919,31
24920,38
24921,49
24922,63
24923,49
24924,79
24925,70
24926,40
24927,31
24928,40
24929,51
24930,66
24931,51
24932,82
24933,67
24934,38
24935,31
24936,38
24937,49
24938,64
24939,49
24940,79
24941,55
24942,31
24943,25
24944,32
24945,40
24946,52
24947,41
24948,65
24949,79
24950,45
24951,36
24952,45
24953,58
24954,75
24955,58
24956,94
24957,63
24958,36
24959,29
24960,36
24961,46
24962,59
24963,46
24964,75
24965,52
24966,30
24967,24
24968,30
24969,38
24970,49
24971,38
24972,62
24973,68
24974,39
24975,30
24976,39
24977,50
24978,64
24979,50
24980,80
24981,62
24982,35
24983,28
24984,35
24985,46
24986,59
24987,46
24988,74
24989,67
24990,38
24991,30
24992,38
24993,49
24994,64
24995,49
24996,79
24997,72
24998,41
24999,33
25000,41
25001,52
25002,68
25003,52
25004,85
25005,67
25006,38
25007,31
25008,39
25009,49
25010,63
25011,49
25012,79
25013,69
25014,39
25015,32
25016,40
25017,51
25018,65
25019,51
25020,82
25021,57
25022,32
25023,26
25024,33
25025,42
25026,54
25027,42
25028,68
25029,54
25030,31
25031,24
25032,31
25033,39
25034,51
25035,40
25036,64
25037,58
25038,33
25039,27
25040,33
25041,42
25042,55
25043,42
25044,69
25045,59
25046,34
25047,27
25048,34
25049,44
25050,57
25051,44
25052,71
25053,64
25054,36
25055,29
25056,36
25057,47
25058,60
25059,47
25060,76
25061,70
25062,40
25063,32
25064,40
25065,51
25066,66
25067,51
25068,83
25069,72
25070,41
25071,33
25072,41
25073,53
25074,69
25075,53
25076,85
25077,61
25078,34
25079,28
25080,35
25081,44
25082,58
25083,44
25084,72
25085,53
25086,30
25087,24
25088,30
25089,39
25090,50
25091,39
25092,63
25093,52
25094,29
25095,24
25096,30
25097,38
25098,49
25099,38
25100,62
25101,59
25102,34
25103,27
25104,34
25105,44
25106,56
25107,44
25108,70
25109,64
25110,36
25111,29
25112,37
25113,46
25114,60
25115,47
25116,76
25117,50
25118,29
25119,23
25120,28
25121,36
25122,48
25123,37
25124,59
25125,73
25126,42
25127,33
25128,41
25129,53
25130,69
25131,53
25132,86
25133,53
25134,30
25135,24
25136,30
25137,39
25138,50
25139,39
25140,63
25141,64
25142,36
25143,29
25144,37
25145,47
25146,60
25147,47
25148,76
25149,57
25150,33
25151,26
25152,33
25153,43
25154,55
25155,42
25156,68
25157,68
25158,39
25159,31
25160,39
25161,50
25162,65
25163,50
25164,81
25165,61
25166,35
25167,28
25168,35
25169,45
25170,58
25171,45
25172,72
25173,62
25174,35
25175,28
25176,36
25177,46
25178,59
25179,46
25180,73
25181,64
25182,36
25183,29
25184,36
25185,47
25186,60
25187,47
25188,75
25189,59
25190,34
25191,27
25192,34
25193,44
25194,56
25195,44
25196,71
25197,61
25198,34
25199,28
25200,35
25201,45
25202,57
25203,44
25204,72
25205,55
25206,31
25207,25
25208,32
25209,41
25210,53
25211,41
25212,65
25213,73
25214,41
25215,33
25216,42
25217,54
25218,69
25219,54
25220,86
25221,65
25222,37
25223,29
25224,37
25225,48
25226,61
25227,48
25228,76
25229,60
25230,34
25231,27
25232,34
25233,44
25234,57
25235,44
25236,71
25237,65
25238,37
25239,30
25240,37
25241,48
25242,62
25243,48
25244,77
25245,64
25246,37
25247,29
25248,37
25249,47
25250,61
25251,47
25252,76
25253,51
25254,29
25255,23
25256,29
25257,38
25258,49
25259,38
25260,61
25261,59
25262,34
25263,27
25264,34
25265,44
25266,57
25267,44
25268,71
25269,65
25270,37
25271,30
25272,37
25273,48
25274,62
25275,48
25276,77
25277,60
25278,34
25279,27
25280,34
25281,44
25282,57
25283,44
25284,71
25285,72
25286,41
25287,33
